iterations	memory	threads
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
5	4194304	3
6	4194304	3
5	4194304	3
5	4194304	3
