iterations	memory	threads
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
4	2048000	3
