iterations	memory	threads
4	848230	1
4	850293	1
4	856966	1
4	859085	1
4	854561	1
4	854561	1
4	854830	1
4	855669	1
4	856410	1
4	855751	1
4	852535	1
4	850254	1
4	855382	1
4	855044	1
4	856192	1
4	854278	1
4	853135	1
4	850621	1
4	853196	1
4	851171	1
4	851722	1
4	850071	1
4	851722	1
4	852580	1
4	852458	1
4	850185	1
4	850886	1
4	850185	1
4	855484	1
4	852535	1
4	850553	1
4	850886	1
4	850703	1
4	849752	1
4	851539	1
4	851037	1
4	851539	1
4	851105	1
4	853087	1
4	853076	1
4	851355	1
4	856860	1
4	856901	1
4	855751	1
4	855819	1
4	855014	1
4	851171	1
4	850886	1
4	852352	1
4	851906	1
4	850621	1
4	850254	1
4	851722	1
4	850185	1
4	853455	1
4	854192	1
4	850868	1
4	850804	1
4	852090	1
4	851171	1
4	850254	1
4	849339	1
4	855360	1
4	852458	1
4	850337	1
4	853979	1
4	856225	1
4	856157	1
4	856781	1
4	850804	1
4	851952	1
4	851171	1
4	851171	1
4	852026	1
4	853565	1
4	851252	1
4	851906	1
4	852168	1
4	851722	1
4	850369	1
4	852458	1
4	852274	1
4	852090	1
4	850886	1
4	856595	1
4	853421	1
4	850886	1
4	849156	1
4	851658	1
4	848974	1
4	848901	1
4	847987	1
4	849635	1
4	848718	1
4	848901	1
4	847804	1
4	854904	1
4	851801	1
4	852643	1
4	851105	1
