iterations	memory	threads
4	1729729	2
4	1712374	2
4	1712374	2
4	1723905	2
4	1717396	2
4	1706662	2
4	1712012	2
4	1717396	2
4	1712012	2
4	1722813	2
4	1717396	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1718120	2
4	1712012	2
4	1717396	2
4	1712012	2
4	1706662	2
4	1706662	2
4	1728265	2
4	1712374	2
4	1718120	2
4	1722813	2
4	1717396	2
4	1717396	2
4	1706662	2
4	1717396	2
4	1712012	2
4	1706662	2
4	1717396	2
4	1712012	2
4	1718120	2
4	1706666	2
4	1706666	2
4	1728265	2
4	1717396	2
4	1706662	2
4	1712012	2
4	1718120	2
4	1717396	2
4	1712374	2
4	1722813	2
4	1717396	2
4	1706662	2
4	1729729	2
4	1712012	2
4	1717396	2
4	1712012	2
4	1717396	2
4	1717396	2
4	1706662	2
4	1717396	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1723905	2
4	1723905	2
4	1706662	2
4	1706662	2
4	1706662	2
4	1706662	2
4	1712012	2
4	1722813	2
4	1723905	2
4	1718120	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1706662	2
4	1722813	2
4	1723905	2
4	1717396	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1717396	2
4	1590209	2
4	1729729	2
4	1717396	2
4	1717396	2
4	1712012	2
4	1717396	2
4	1717396	2
4	1729729	2
4	1717396	2
4	1712374	2
4	1722813	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1722813	2
4	1717396	2
4	1722813	2
4	1712012	2
4	1717396	2
4	1712012	2
4	1721000	2
4	1718120	2
4	1735593	2
