iterations	memory	threads
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
32	1048576	8
