iterations	memory	threads
31	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
31	1048576	6
31	1048576	6
32	1048576	6
32	1048576	6
