iterations	memory	threads
8	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
8	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
8	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
