iterations	memory	threads
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
7	474722	3
