iterations	memory	threads
4	305354	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	305343	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	305343	1
4	305343	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306561	1
4	306513	1
4	306513	1
4	305343	1
4	306561	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	306513	1
4	305343	1
4	306513	1
4	306561	1
4	306561	1
4	306513	1
4	306513	1
4	306513	1
4	305343	1
4	305343	1
4	306513	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	308880	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311284	1
4	311440	1
4	311284	1
4	311284	1
4	311284	1
