iterations	memory	threads
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
14	1048576	4
