iterations	memory	threads
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
23	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
22	1048576	8
