iterations	memory	threads
4	1353595	2
4	1348544	2
4	1347365	2
4	1342657	2
4	1342947	2
4	1347365	2
4	1329866	2
4	1342657	2
4	1342947	2
4	1231487	2
4	1231195	2
4	1230007	2
4	1228546	2
4	1351811	2
4	1337972	2
4	1337979	2
4	1342657	2
4	1337979	2
4	1342947	2
4	1342947	2
4	1337979	2
4	1333333	2
4	1319587	2
4	1338558	2
4	1337979	2
4	1347365	2
4	1347368	2
4	1230925	2
4	1230356	2
4	1352112	2
4	1342657	2
4	1337979	2
4	1337979	2
4	1338558	2
4	1342657	2
4	1338558	2
4	1338558	2
4	1334198	2
4	1333333	2
4	1342947	2
4	1338558	2
4	1342657	2
4	1334198	2
4	1337979	2
4	1342947	2
4	1338558	2
4	1328719	2
4	1334198	2
4	1347365	2
4	1337979	2
4	1329866	2
4	1342657	2
4	1337979	2
4	1338558	2
4	1346180	2
4	1347368	2
4	1337979	2
4	1347368	2
4	1342657	2
4	1228603	2
4	1334198	2
4	1347365	2
4	1347368	2
4	1333333	2
4	1337979	2
4	1342657	2
4	1342657	2
4	1342947	2
4	1338558	2
4	1347368	2
4	1333333	2
4	1338558	2
4	1342657	2
4	1338558	2
4	1342657	2
4	1337979	2
4	1342947	2
4	1338558	2
4	1338558	2
4	1337979	2
4	1334198	2
4	1338558	2
4	1225930	2
4	1337979	2
4	1337979	2
4	1333333	2
4	1342947	2
4	1342657	2
4	1342947	2
4	1337979	2
4	1334198	2
4	1338558	2
4	1333333	2
4	1342657	2
4	1342657	2
4	1342947	2
4	1329866	2
4	1334198	2
4	1329866	2
4	1337979	2
