iterations	memory	threads
4	2390928	4
4	2395916	4
4	2389464	4
4	2394167	4
4	2394912	4
4	2386446	4
4	2397747	4
4	2390928	4
4	2388307	4
4	2385252	4
4	2389494	4
4	2386446	4
4	2390270	4
4	2400576	4
4	2394912	4
4	2399644	4
4	2390964	4
4	2395356	4
4	2389256	4
4	2390270	4
4	2399644	4
4	2385490	4
4	2399148	4
4	2388307	4
4	2386788	4
4	2390661	4
4	2389589	4
4	2388307	4
4	2397747	4
4	2397180	4
4	2395916	4
4	2390270	4
4	2388307	4
4	2397747	4
4	2388307	4
4	2397657	4
4	2395916	4
4	2390196	4
4	2394131	4
4	2397747	4
4	2390928	4
4	2399052	4
4	2395916	4
4	2397747	4
4	2399681	4
4	2395916	4
4	2396508	4
4	2379850	4
4	2397747	4
4	2408294	4
4	2376428	4
4	2388307	4
4	2398738	4
4	2397792	4
4	2388307	4
4	2395440	4
4	2402376	4
4	2390270	4
4	2388307	4
4	2386446	4
4	2378941	4
4	2388307	4
4	2389256	4
4	2395916	4
4	2390270	4
4	2395440	4
4	2399681	4
4	2399644	4
4	2397920	4
4	2407256	4
4	2400637	4
4	2399681	4
4	2386960	4
4	2389368	4
4	2390270	4
4	2390270	4
4	2395356	4
4	2397792	4
4	2399644	4
4	2394456	4
4	2388404	4
4	2390270	4
4	2388307	4
4	2389256	4
4	2395356	4
4	2395356	4
4	2395032	4
4	2397747	4
4	2399681	4
4	2405462	4
4	2388307	4
4	2395440	4
4	2398738	4
4	2395356	4
4	2399148	4
4	2385780	4
4	2397672	4
4	2407512	4
4	2378154	4
4	2390270	4
