iterations	memory	threads
4	677576	1
4	681524	1
4	686255	1
4	680122	1
4	680966	1
4	680565	1
4	681418	1
4	678628	1
4	678171	1
4	680966	1
4	678033	1
4	678229	1
4	679025	1
4	678768	1
4	678768	1
4	680618	1
4	678627	1
4	681215	1
4	679492	1
4	683784	1
4	678628	1
4	679492	1
4	681881	1
4	679423	1
4	679294	1
4	679224	1
4	678681	1
4	680088	1
4	679167	1
4	678837	1
4	678429	1
4	678826	1
4	680165	1
4	678699	1
4	679224	1
4	681166	1
4	679492	1
4	677835	1
4	678370	1
4	678370	1
4	681018	1
4	678231	1
4	678521	1
4	681970	1
4	678521	1
4	680165	1
4	678628	1
4	678768	1
4	680365	1
4	678569	1
4	678374	1
4	679366	1
4	678370	1
4	682372	1
4	678033	1
4	679423	1
4	684188	1
4	678231	1
4	679521	1
4	678231	1
4	678768	1
4	679167	1
4	678429	1
4	678370	1
4	679622	1
4	678768	1
4	681018	1
4	680485	1
4	679224	1
4	680684	1
4	679366	1
4	679691	1
4	681018	1
4	680287	1
4	681418	1
4	679025	1
4	679965	1
4	679821	1
4	678768	1
4	680020	1
4	678967	1
4	680165	1
4	678826	1
4	679025	1
4	679311	1
4	678429	1
4	679423	1
4	680884	1
4	678628	1
4	678628	1
4	681367	1
4	680059	1
4	679921	1
4	682775	1
4	678569	1
4	678429	1
4	679566	1
4	678670	1
4	679025	1
4	679821	1
