iterations	memory	threads
4	254684	1
4	254093	1
4	254725	1
4	255488	1
4	257415	1
4	255488	1
4	256255	1
4	256255	1
4	256255	1
4	255488	1
4	253213	1
4	256255	1
4	254725	1
4	255488	1
4	255488	1
4	256255	1
4	253967	1
4	257027	1
4	256255	1
4	256255	1
4	257027	1
4	254915	1
4	253967	1
4	255488	1
4	254725	1
4	254725	1
4	254725	1
4	253967	1
4	254725	1
4	255488	1
4	255488	1
4	256255	1
4	255488	1
4	254725	1
4	256255	1
4	255488	1
4	256576	1
4	256802	1
4	257027	1
4	255488	1
4	255488	1
4	255488	1
4	254725	1
4	257027	1
4	256000	1
4	256255	1
4	254725	1
4	256255	1
4	255488	1
4	256255	1
4	254725	1
4	254725	1
4	256802	1
4	255488	1
4	255488	1
4	255488	1
4	254725	1
4	256255	1
4	256255	1
4	256255	1
4	255488	1
4	255743	1
4	256255	1
4	256255	1
4	255488	1
4	254725	1
4	255488	1
4	256802	1
4	255488	1
4	256255	1
4	256255	1
4	255488	1
4	257027	1
4	256255	1
4	255488	1
4	255488	1
4	255488	1
4	257415	1
4	256255	1
4	255488	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	256576	1
4	256255	1
4	255488	1
4	256255	1
4	258422	1
4	256255	1
4	255488	1
4	256255	1
4	256255	1
4	257027	1
4	255488	1
4	256255	1
4	256255	1
4	255488	1
4	255488	1
4	255488	1
