iterations	memory	threads
4	795748	4
4	796732	4
4	806299	4
4	800000	4
4	806299	4
4	796732	4
4	800000	4
4	803137	4
4	798145	4
4	806299	4
4	800000	4
4	796887	4
4	809486	4
4	806299	4
4	806299	4
4	798145	4
4	806299	4
4	796887	4
4	806299	4
4	795027	4
4	796887	4
4	796732	4
4	809486	4
4	809486	4
4	799490	4
4	803137	4
4	806299	4
4	809486	4
4	806299	4
4	806299	4
4	806299	4
4	796887	4
4	806299	4
4	800000	4
4	795027	4
4	806299	4
4	806299	4
4	800000	4
4	798145	4
4	806299	4
4	795027	4
4	809486	4
4	796887	4
4	806299	4
4	803137	4
4	803137	4
4	809486	4
4	800000	4
4	803137	4
4	800000	4
4	803137	4
4	800000	4
4	803137	4
4	806299	4
4	803137	4
4	803137	4
4	796418	4
4	806299	4
4	799579	4
4	796342	4
4	803137	4
4	806299	4
4	809486	4
4	803137	4
4	803137	4
4	793283	4
4	800000	4
4	806299	4
4	806299	4
4	795027	4
4	799579	4
4	806299	4
4	806299	4
4	796887	4
4	803137	4
4	803137	4
4	795027	4
4	806299	4
4	798203	4
4	806299	4
4	806299	4
4	800000	4
4	796418	4
4	806299	4
4	799579	4
4	806299	4
4	796134	4
4	796887	4
4	806299	4
4	806299	4
4	800000	4
4	796887	4
4	798145	4
4	793607	4
4	806299	4
4	803137	4
4	806299	4
4	806299	4
4	796887	4
4	806299	4
