iterations	memory	threads
4	301120	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	308880	1
4	309003	1
4	308880	1
