iterations	memory	threads
9	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
4	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
4	474722	4
8	474722	4
8	474722	4
8	474722	4
4	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
4	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
4	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
8	474722	4
