iterations	memory	threads
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
4	2097152	4
