iterations	memory	threads
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
6	2097152	8
