iterations	memory	threads
4	1234045	2
4	1233651	2
4	1233360	2
4	1337979	2
4	1334198	2
4	1342947	2
4	1334198	2
4	1328719	2
4	1347368	2
4	1338558	2
4	1342657	2
4	1347368	2
4	1342657	2
4	1329866	2
4	1337979	2
4	1338558	2
4	1347368	2
4	1329866	2
4	1329863	2
4	1328719	2
4	1325563	2
4	1328719	2
4	1329866	2
4	1337979	2
4	1334198	2
4	1334198	2
4	1338558	2
4	1338558	2
4	1342657	2
4	1338558	2
4	1342947	2
4	1342657	2
4	1338558	2
4	1342657	2
4	1334198	2
4	1342947	2
4	1337979	2
4	1334198	2
4	1325563	2
4	1325563	2
4	1337979	2
4	1342657	2
4	1342657	2
4	1334198	2
4	1342657	2
4	1334198	2
4	1337979	2
4	1347368	2
4	1338558	2
4	1342947	2
4	1338558	2
4	1342657	2
4	1338558	2
4	1334198	2
4	1347368	2
4	1337979	2
4	1342657	2
4	1342657	2
4	1342657	2
4	1342657	2
4	1347368	2
4	1329866	2
4	1343531	2
4	1334198	2
4	1347368	2
4	1347368	2
4	1334198	2
4	1329866	2
4	1334198	2
4	1333333	2
4	1334198	2
4	1342657	2
4	1342657	2
4	1334198	2
4	1342947	2
4	1342657	2
4	1338558	2
4	1337979	2
4	1334198	2
4	1334198	2
4	1337979	2
4	1329866	2
4	1337979	2
4	1328719	2
4	1348544	2
4	1334198	2
4	1334198	2
4	1347368	2
4	1342657	2
4	1337979	2
4	1333333	2
4	1324137	2
4	1342657	2
4	1342657	2
4	1337972	2
4	1329866	2
4	1329866	2
4	1342657	2
4	1337979	2
4	1342657	2
