iterations	memory	threads
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
4	2097152	6
