iterations	memory	threads
4	660339	1
4	664896	1
4	665183	1
4	673652	1
4	673454	1
4	672463	1
4	672098	1
4	672098	1
4	671704	1
4	671901	1
4	671311	1
4	672389	1
4	672193	1
4	671704	1
4	671507	1
4	672295	1
4	671672	1
4	671704	1
4	672492	1
4	672098	1
4	674471	1
4	671355	1
4	671507	1
4	671114	1
4	671704	1
4	674471	1
4	671901	1
4	671355	1
4	670687	1
4	672140	1
4	671704	1
4	672098	1
4	671747	1
4	674248	1
4	672492	1
4	672049	1
4	671901	1
4	672295	1
4	672112	1
4	673480	1
4	671704	1
4	669986	1
4	671653	1
4	673159	1
4	673876	1
4	671475	1
4	673454	1
4	672463	1
4	671672	1
4	672568	1
4	671870	1
4	672690	1
4	671653	1
4	671653	1
4	670457	1
4	672067	1
4	672843	1
4	672843	1
4	672463	1
4	673238	1
4	671081	1
4	671475	1
4	670665	1
4	672067	1
4	670800	1
4	674248	1
4	672446	1
4	672247	1
4	671870	1
4	672446	1
4	672661	1
4	671653	1
4	672661	1
4	672446	1
4	672492	1
4	672265	1
4	670467	1
4	671870	1
4	670133	1
4	671672	1
4	670918	1
4	671081	1
4	671672	1
4	670097	1
4	671672	1
4	671653	1
4	671851	1
4	671257	1
4	670525	1
4	670687	1
4	667521	1
4	668920	1
4	670270	1
4	671672	1
4	669704	1
4	669742	1
4	669901	1
4	670490	1
4	671311	1
4	669312	1
