iterations	memory	threads
4	797000	4
4	806299	4
4	794836	4
4	812698	4
4	806299	4
4	806299	4
4	801898	4
4	794988	4
4	800000	4
4	806299	4
4	806299	4
4	793798	4
4	803137	4
4	796887	4
4	800000	4
4	796887	4
4	803137	4
4	796887	4
4	803137	4
4	798304	4
4	800916	4
4	806299	4
4	800000	4
4	809486	4
4	803137	4
4	806299	4
4	799490	4
4	806299	4
4	806299	4
4	806299	4
4	803137	4
4	803137	4
4	796887	4
4	806299	4
4	799881	4
4	803137	4
4	806299	4
4	806299	4
4	803137	4
4	803137	4
4	806299	4
4	790733	4
4	800000	4
4	796887	4
4	803137	4
4	806299	4
4	806299	4
4	809486	4
4	798529	4
4	793798	4
4	809486	4
4	809486	4
4	806299	4
4	803137	4
4	803137	4
4	800000	4
4	809486	4
4	803137	4
4	798480	4
4	796887	4
4	790733	4
4	797560	4
4	806299	4
4	806299	4
4	799216	4
4	806299	4
4	800000	4
4	799306	4
4	800000	4
4	799306	4
4	803137	4
4	806299	4
4	796418	4
4	793798	4
4	806299	4
4	800000	4
4	800000	4
4	800000	4
4	803137	4
4	791933	4
4	806299	4
4	800000	4
4	799306	4
4	796134	4
4	799306	4
4	803137	4
4	796887	4
4	806299	4
4	796887	4
4	799881	4
4	806299	4
4	806299	4
4	806299	4
4	803137	4
4	796732	4
4	806299	4
4	803137	4
4	796732	4
4	806299	4
4	806299	4
