iterations	memory	threads
4	236215	1
4	253276	1
4	254725	1
4	256255	1
4	260957	1
4	260161	1
4	260161	1
4	260957	1
4	260957	1
4	260957	1
4	260957	1
4	260063	1
4	260161	1
4	260161	1
4	260957	1
4	260161	1
4	260161	1
4	260063	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	259370	1
4	261725	1
4	261757	1
4	261757	1
4	260957	1
4	260957	1
4	260957	1
4	260161	1
4	259240	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	261725	1
4	259240	1
4	261757	1
4	260161	1
4	260161	1
4	260161	1
4	260957	1
4	260063	1
4	260957	1
4	260161	1
4	260957	1
4	260161	1
4	260161	1
4	260161	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	257027	1
4	260161	1
4	259370	1
4	260161	1
4	260161	1
4	260957	1
4	261691	1
4	261757	1
4	260957	1
4	260161	1
4	260161	1
4	260161	1
4	260957	1
4	260161	1
4	261757	1
4	260161	1
4	260957	1
4	260161	1
4	262563	1
4	261725	1
4	260161	1
4	260957	1
4	261757	1
4	259370	1
4	260957	1
4	260161	1
4	260957	1
4	260957	1
4	260957	1
4	260161	1
4	260957	1
4	260161	1
4	260957	1
4	261757	1
4	260161	1
4	259240	1
4	258584	1
4	260957	1
4	261757	1
4	260161	1
4	260161	1
4	260891	1
4	260957	1
