iterations	memory	threads
4	447940	2
4	447552	2
4	444732	2
4	444444	2
4	443288	2
4	444444	2
4	441854	2
4	443288	2
4	443288	2
4	444732	2
4	444444	2
4	443288	2
4	443287	2
4	444732	2
4	443288	2
4	444732	2
4	441854	2
4	441854	2
4	443288	2
4	441854	2
4	442906	2
4	441854	2
4	441854	2
4	440429	2
4	440429	2
4	444732	2
4	441854	2
4	444732	2
4	441854	2
4	444635	2
4	439012	2
4	441948	2
4	443287	2
4	444444	2
4	444732	2
4	444732	2
4	443288	2
4	441854	2
4	441948	2
4	443288	2
4	446186	2
4	446186	2
4	441854	2
4	443288	2
4	445993	2
4	444538	2
4	441854	2
4	441854	2
4	444732	2
4	444732	2
4	444732	2
4	444732	2
4	446186	2
4	444732	2
4	444444	2
4	443288	2
4	444444	2
4	444732	2
4	441948	2
4	444732	2
4	444732	2
4	444732	2
4	444732	2
4	444732	2
4	444444	2
4	445990	2
4	445993	2
4	443288	2
4	443288	2
4	443288	2
4	444732	2
4	444732	2
4	444732	2
4	444732	2
4	444732	2
4	441854	2
4	444732	2
4	444732	2
4	440429	2
4	442906	2
4	444732	2
4	441854	2
4	444732	2
4	443288	2
4	445993	2
4	444732	2
4	446186	2
4	419565	2
4	446186	2
4	447552	2
4	449122	2
4	447552	2
4	444732	2
4	444444	2
4	445993	2
4	446186	2
4	446186	2
4	445990	2
4	447649	2
4	449121	2
