iterations	memory	threads
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
23	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
23	1048576	3
24	1048576	3
23	1048576	3
24	1048576	3
24	1048576	3
23	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
24	1048576	3
23	1048576	3
23	1048576	3
