iterations	memory	threads
4	941606	2
4	941606	2
4	934943	2
4	940739	2
4	940739	2
4	937724	2
4	941606	2
4	940739	2
4	940739	2
4	931751	2
4	937724	2
4	940739	2
4	940525	2
4	937724	2
4	937724	2
4	940739	2
4	937724	2
4	949902	2
4	937724	2
4	935157	2
4	934728	2
4	937724	2
4	937724	2
4	941606	2
4	940739	2
4	943774	2
4	940739	2
4	938371	2
4	940739	2
4	940739	2
4	940739	2
4	940739	2
4	937724	2
4	934728	2
4	934728	2
4	937724	2
4	940525	2
4	937724	2
4	934728	2
4	941606	2
4	940739	2
4	940739	2
4	938371	2
4	934728	2
4	931751	2
4	941606	2
4	934728	2
4	934728	2
4	937724	2
4	937724	2
4	934306	2
4	940739	2
4	940739	2
4	937724	2
4	940739	2
4	937724	2
4	940739	2
4	937724	2
4	934728	2
4	937726	2
4	934728	2
4	940739	2
4	937724	2
4	937724	2
4	937726	2
4	937726	2
4	940739	2
4	937724	2
4	932177	2
4	938371	2
4	937724	2
4	937726	2
4	934728	2
4	937724	2
4	940739	2
4	940739	2
4	940739	2
4	940739	2
4	932177	2
4	937724	2
4	934306	2
4	934728	2
4	937724	2
4	940739	2
4	937724	2
4	937724	2
4	943774	2
4	940739	2
4	937724	2
4	934728	2
4	937724	2
4	934943	2
4	934728	2
4	937724	2
4	937724	2
4	940525	2
4	929427	2
4	940739	2
4	928793	2
4	931751	2
