iterations	memory	threads
4	482085	1
4	528651	1
4	530430	1
4	533680	1
4	484819	1
4	528516	1
4	484327	1
4	483727	1
4	531669	1
4	484182	1
4	483292	1
4	482501	1
4	483089	1
4	483624	1
4	481930	1
4	533680	1
4	480913	1
4	481183	1
4	479712	1
4	532222	1
4	484154	1
4	523515	1
4	482363	1
4	530018	1
4	483405	1
4	482968	1
4	520323	1
4	480930	1
4	482146	1
4	484327	1
4	481366	1
4	480672	1
4	486194	1
4	482854	1
4	480280	1
4	482711	1
4	483720	1
4	483612	1
4	482627	1
4	483624	1
4	483727	1
4	534027	1
4	483624	1
4	484049	1
4	483735	1
4	483500	1
4	481400	1
4	481559	1
4	485645	1
4	484878	1
4	483871	1
4	485903	1
4	485468	1
4	482501	1
4	477511	1
4	483282	1
4	528377	1
4	482306	1
4	483452	1
4	479716	1
4	530226	1
4	533331	1
4	481785	1
4	483868	1
4	479567	1
4	485584	1
4	485173	1
4	530226	1
4	485173	1
4	485143	1
4	484164	1
4	481224	1
4	479197	1
4	484229	1
4	481559	1
4	530226	1
4	483953	1
4	482208	1
4	528516	1
4	528445	1
4	483283	1
4	484165	1
4	483795	1
4	531600	1
4	483939	1
4	485391	1
4	484378	1
4	528516	1
4	482882	1
4	480207	1
4	483794	1
4	481344	1
4	481213	1
4	476841	1
4	482235	1
4	484063	1
4	485921	1
4	484370	1
4	482569	1
4	482049	1
