iterations	memory	threads
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
34	1048576	8
