iterations	memory	threads
4	170702	3
4	168581	3
4	162636	3
4	167095	3
4	169488	3
4	166705	3
4	170144	3
4	165015	3
4	165872	3
4	169003	3
4	168676	3
4	166303	3
4	170032	3
4	169790	3
4	168292	3
4	170048	3
4	168544	3
4	168242	3
4	168692	3
4	158702	3
4	169667	3
4	165578	3
4	167289	3
4	168868	3
4	170336	3
4	167065	3
4	170032	3
4	164031	3
4	166836	3
4	166871	3
4	168930	3
4	164782	3
4	167288	3
4	170224	3
4	169370	3
4	162122	3
4	166725	3
4	168924	3
4	168430	3
4	170288	3
4	167941	3
4	165588	3
4	166310	3
4	165661	3
4	167536	3
4	167873	3
4	165361	3
4	164453	3
4	166837	3
4	161789	3
4	168207	3
4	170272	3
4	166430	3
4	168555	3
4	168538	3
4	168000	3
4	156607	3
4	167502	3
4	170721	3
4	170000	3
4	170192	3
4	168368	3
4	165461	3
4	169824	3
4	169504	3
4	170039	3
4	169482	3
4	169466	3
4	167439	3
4	170416	3
4	166210	3
4	163862	3
4	166432	3
4	165698	3
4	166219	3
4	168887	3
4	164155	3
4	170972	3
4	169412	3
4	169211	3
4	166059	3
4	169051	3
4	163246	3
4	170032	3
4	161484	3
4	169872	3
4	160226	3
4	170272	3
4	170048	3
4	169048	3
4	170707	3
4	168475	3
4	164702	3
4	168126	3
4	168164	3
4	160121	3
4	162336	3
4	170000	3
4	168289	3
4	168227	3
