iterations	memory	threads
4	167569	3
4	170004	3
4	167436	3
4	167241	3
4	168778	3
4	170208	3
4	169792	3
4	167984	3
4	169771	3
4	165423	3
4	170096	3
4	169355	3
4	160992	3
4	163061	3
4	170016	3
4	167385	3
4	167776	3
4	167671	3
4	165388	3
4	168352	3
4	169360	3
4	165675	3
4	167564	3
4	159393	3
4	169875	3
4	170064	3
4	165701	3
4	166211	3
4	168128	3
4	169125	3
4	170096	3
4	169056	3
4	168885	3
4	167878	3
4	158102	3
4	169344	3
4	169577	3
4	164432	3
4	169354	3
4	169504	3
4	163116	3
4	167311	3
4	168803	3
4	166761	3
4	168366	3
4	169024	3
4	168906	3
4	159607	3
4	169696	3
4	166907	3
4	169872	3
4	164363	3
4	168047	3
4	170000	3
4	169504	3
4	167972	3
4	170672	3
4	168670	3
4	163184	3
4	167346	3
4	169338	3
4	169344	3
4	169712	3
4	169134	3
4	161110	3
4	162038	3
4	170224	3
4	169211	3
4	159792	3
4	166797	3
4	168442	3
4	170676	3
4	169728	3
4	170240	3
4	169144	3
4	169984	3
4	160969	3
4	168650	3
4	166170	3
4	169723	3
4	170176	3
4	172265	3
4	167653	3
4	169776	3
4	169386	3
4	167298	3
4	165769	3
4	168441	3
4	166583	3
4	168954	3
4	166545	3
4	167304	3
4	168365	3
4	169904	3
4	169896	3
4	165749	3
4	166616	3
4	164933	3
4	166675	3
4	169653	3
