iterations	memory	threads
4	118100	2
4	118538	2
4	114358	2
4	118710	2
4	115314	2
4	116864	2
4	118584	2
4	114464	2
4	113417	2
4	118141	2
4	116816	2
4	113158	2
4	115181	2
4	118617	2
4	118543	2
4	113520	2
4	118654	2
4	118155	2
4	118697	2
4	115462	2
4	118734	2
4	113369	2
4	117072	2
4	116864	2
4	116541	2
4	115146	2
4	118582	2
4	118650	2
4	114839	2
4	118778	2
4	113482	2
4	114703	2
4	116254	2
4	115162	2
4	118491	2
4	113952	2
4	113042	2
4	116944	2
4	118211	2
4	116352	2
4	116669	2
4	116480	2
4	117120	2
4	118582	2
4	118644	2
4	118638	2
4	118682	2
4	118707	2
4	116832	2
4	117232	2
4	118659	2
4	112976	2
4	112895	2
4	116352	2
4	115606	2
4	118768	2
4	112108	2
4	118233	2
4	118684	2
4	118300	2
4	116592	2
4	114972	2
4	114305	2
4	115776	2
4	118516	2
4	116816	2
4	115825	2
4	118781	2
4	118515	2
4	118680	2
4	112765	2
4	114917	2
4	118230	2
4	114048	2
4	118682	2
4	117232	2
4	118555	2
4	114629	2
4	113680	2
4	115314	2
4	118506	2
4	114125	2
4	118681	2
4	114421	2
4	116143	2
4	114519	2
4	112267	2
4	118137	2
4	118594	2
4	118634	2
4	112608	2
4	117743	2
4	117890	2
4	118184	2
4	118626	2
4	114328	2
4	117703	2
4	118655	2
4	116864	2
4	116492	2
