iterations	memory	threads
4	61312	1
4	61068	1
4	61068	1
4	62256	1
4	62256	1
4	62256	1
4	62288	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62288	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
