iterations	memory	threads
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
33	1048576	2
