iterations	memory	threads
18	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
17	1048576	1
