iterations	memory	threads
4	61591	1
4	62256	1
4	62256	1
4	62256	1
4	62288	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62288	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
4	62256	1
