iterations	memory	threads
4	116880	2
4	116864	2
4	116864	2
4	117008	2
4	116685	2
4	117024	2
4	117152	2
4	116960	2
4	116816	2
4	117088	2
4	117008	2
4	117099	2
4	117280	2
4	116972	2
4	117200	2
4	116749	2
4	117008	2
4	117408	2
4	116812	2
4	117312	2
4	117099	2
4	117280	2
4	117104	2
4	116812	2
4	116812	2
4	117312	2
4	117280	2
4	117008	2
4	116864	2
4	116924	2
4	117008	2
4	117008	2
4	116960	2
4	117008	2
4	116892	2
4	117072	2
4	117099	2
4	117003	2
4	117232	2
4	117088	2
4	117024	2
4	117344	2
4	117008	2
4	116944	2
4	116525	2
4	117088	2
4	117216	2
4	117008	2
4	117312	2
4	117152	2
4	117472	2
4	116992	2
4	116844	2
4	117216	2
4	116864	2
4	116844	2
4	117003	2
4	117248	2
4	117328	2
4	117296	2
4	117280	2
4	116928	2
4	116812	2
4	116752	2
4	117024	2
4	117280	2
4	117083	2
4	117152	2
4	117168	2
4	117008	2
4	117088	2
4	117232	2
4	117312	2
4	117024	2
4	117344	2
4	116844	2
4	119004	2
4	117200	2
4	117088	2
4	117200	2
4	116752	2
4	116896	2
4	116816	2
4	116992	2
4	116752	2
4	116860	2
4	117024	2
4	117040	2
4	117184	2
4	116848	2
4	116864	2
4	117008	2
4	117051	2
4	117232	2
4	117216	2
4	117280	2
4	117088	2
4	117472	2
4	116736	2
4	117312	2
