iterations	memory	threads
4	119319	3
4	111971	3
4	170883	3
4	170080	3
4	113119	3
4	114847	3
4	104159	3
4	118255	3
4	125272	3
4	120748	3
4	110133	3
4	170465	3
4	133432	3
4	109904	3
4	114814	3
4	96120	3
4	111441	3
4	169597	3
4	123593	3
4	103800	3
4	141353	3
4	134575	3
4	107466	3
4	117112	3
4	169284	3
4	111130	3
4	169901	3
4	169612	3
4	143428	3
4	102699	3
4	124618	3
4	115486	3
4	121591	3
4	112812	3
4	136973	3
4	137715	3
4	116330	3
4	117020	3
4	167750	3
4	138013	3
4	102302	3
4	118278	3
4	100044	3
4	119095	3
4	139212	3
4	122768	3
4	132823	3
4	169658	3
4	168906	3
4	131552	3
4	114389	3
4	122623	3
4	168344	3
4	110987	3
4	114704	3
4	117683	3
4	132402	3
4	131036	3
4	123845	3
4	121833	3
4	166424	3
4	137400	3
4	134418	3
4	118335	3
4	135482	3
4	170064	3
4	116221	3
4	115546	3
4	169726	3
4	166533	3
4	170481	3
4	131697	3
4	125100	3
4	138015	3
4	166930	3
4	132268	3
4	121330	3
4	169186	3
4	108675	3
4	134476	3
4	114479	3
4	144459	3
4	109082	3
4	170011	3
4	124152	3
4	168160	3
4	121187	3
4	125301	3
4	116832	3
4	121908	3
4	132018	3
4	142776	3
4	169308	3
4	168435	3
4	113782	3
4	114111	3
4	115868	3
4	113736	3
4	136841	3
4	110926	3
