iterations	memory	threads
4	111761	4
4	110468	4
4	108148	4
4	108875	4
4	111789	4
4	112261	4
4	109321	4
4	112885	4
4	113417	4
4	113184	4
4	112667	4
4	112703	4
4	108689	4
4	111734	4
4	108887	4
4	111427	4
4	111651	4
4	114770	4
4	113160	4
4	110845	4
4	111487	4
4	109303	4
4	111486	4
4	111324	4
4	108744	4
4	110749	4
4	110919	4
4	111284	4
4	107589	4
4	109862	4
4	113545	4
4	110650	4
4	108509	4
4	110189	4
4	108757	4
4	113299	4
4	112221	4
4	109973	4
4	111139	4
4	113650	4
4	111249	4
4	113464	4
4	114668	4
4	110222	4
4	112477	4
4	112418	4
4	108786	4
4	111190	4
4	114233	4
4	110088	4
4	112269	4
4	111007	4
4	112077	4
4	111949	4
4	111731	4
4	112677	4
4	111944	4
4	112452	4
4	113817	4
4	108547	4
4	115108	4
4	112767	4
4	112523	4
4	110945	4
4	108594	4
4	112972	4
4	116275	4
4	113343	4
4	110285	4
4	108649	4
4	111099	4
4	108836	4
4	107317	4
4	109646	4
4	112134	4
4	111777	4
4	109237	4
4	110012	4
4	110127	4
4	112089	4
4	111938	4
4	108763	4
4	113451	4
4	111132	4
4	111015	4
4	111393	4
4	112269	4
4	111578	4
4	110677	4
4	108648	4
4	110828	4
4	111452	4
4	109336	4
4	113646	4
4	110370	4
4	108117	4
4	108303	4
4	110707	4
4	111604	4
4	112459	4
