iterations	memory	threads
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
22	1048576	6
22	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
22	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
23	1048576	6
