iterations	memory	threads
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
21	1048576	4
