iterations	memory	threads
92	1048576	6
92	1048576	6
92	1048576	6
92	1048576	6
92	1048576	6
92	1048576	6
92	1048576	6
91	1048576	6
91	1048576	6
92	1048576	6
91	1048576	6
92	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
92	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
91	1048576	6
