iterations	memory	threads
4	457151	1
4	459299	1
4	459041	1
4	460693	1
4	458454	1
4	458629	1
4	458113	1
4	456863	1
4	456895	1
4	456693	1
4	456782	1
4	462694	1
4	464510	1
4	456782	1
4	460003	1
4	457140	1
4	456895	1
4	460524	1
4	457098	1
4	458158	1
4	456895	1
4	460363	1
4	456895	1
4	456895	1
4	457140	1
4	456693	1
4	459669	1
4	456531	1
4	456693	1
4	456661	1
4	456651	1
4	457267	1
4	457098	1
4	456811	1
4	456693	1
4	458725	1
4	456895	1
4	463413	1
4	456491	1
4	456693	1
4	456693	1
4	456693	1
4	461448	1
4	456661	1
4	463111	1
4	457267	1
4	456693	1
4	457098	1
4	457190	1
4	456778	1
4	456733	1
4	459093	1
4	456936	1
4	457267	1
4	457343	1
4	456451	1
4	456895	1
4	456863	1
4	456661	1
4	457874	1
4	461806	1
4	456733	1
4	456693	1
4	456693	1
4	457098	1
4	457394	1
4	457064	1
4	463883	1
4	463126	1
4	458567	1
4	459032	1
4	458567	1
4	459622	1
4	459797	1
4	460003	1
4	510976	1
4	460003	1
4	458725	1
4	459338	1
4	459181	1
4	460828	1
4	462694	1
4	458771	1
4	460003	1
4	459650	1
4	459592	1
4	458719	1
4	458621	1
4	462694	1
4	458976	1
4	461656	1
4	458621	1
4	458567	1
4	459338	1
4	460003	1
4	458575	1
4	459592	1
4	461448	1
4	458362	1
4	459181	1
