iterations	memory	threads
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
11	1048576	8
