iterations	memory	threads
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
10	1048576	4
