iterations	memory	threads
4	45043	4
4	45091	4
4	44854	4
4	43353	4
4	46026	4
4	43238	4
4	45980	4
4	43583	4
4	44633	4
4	44289	4
4	23823	4
4	24429	4
4	44158	4
4	44181	4
4	47086	4
4	44769	4
4	24442	4
4	42969	4
4	44044	4
4	41891	4
4	41887	4
4	41494	4
4	43180	4
4	45516	4
4	41427	4
4	43135	4
4	44365	4
4	47016	4
4	43005	4
4	44513	4
4	45392	4
4	44402	4
4	44980	4
4	44251	4
4	43414	4
4	43777	4
4	41918	4
4	42763	4
4	43387	4
4	42222	4
4	44143	4
4	42080	4
4	43858	4
4	42581	4
4	42037	4
4	44464	4
4	44439	4
4	42078	4
4	42452	4
4	43427	4
4	42265	4
4	45306	4
4	44608	4
4	41894	4
4	44308	4
4	43754	4
4	43734	4
4	43207	4
4	42699	4
4	44529	4
4	42825	4
4	42801	4
4	45001	4
4	42162	4
4	40948	4
4	42245	4
4	44022	4
4	45338	4
4	46356	4
4	45024	4
4	45308	4
4	43615	4
4	40855	4
4	45332	4
4	44080	4
4	43761	4
4	47009	4
4	43585	4
4	42481	4
4	46439	4
4	43840	4
4	46061	4
4	42236	4
4	45319	4
4	43918	4
4	44568	4
4	43112	4
4	44208	4
4	41842	4
4	44594	4
4	41720	4
4	43385	4
4	44996	4
4	43764	4
4	44287	4
4	43595	4
4	44656	4
4	45855	4
4	46636	4
4	43606	4
