iterations	memory	threads
4	29639	2
4	29188	2
4	29228	2
4	29304	2
4	29215	2
4	29248	2
4	29212	2
4	29188	2
4	29188	2
4	29248	2
4	29204	2
4	29252	2
4	29212	2
4	29268	2
4	29216	2
4	29308	2
4	29216	2
4	29252	2
4	29276	2
4	29211	2
4	29244	2
4	29236	2
4	29204	2
4	29304	2
4	29244	2
4	29276	2
4	29224	2
4	29256	2
4	29276	2
4	29272	2
4	29208	2
4	29208	2
4	29216	2
4	29304	2
4	29239	2
4	29224	2
4	29212	2
4	29216	2
4	29276	2
4	29300	2
4	29304	2
4	29187	2
4	29204	2
4	29236	2
4	29304	2
4	29252	2
4	29304	2
4	29248	2
4	29260	2
4	29248	2
4	29248	2
4	29276	2
4	29248	2
4	29236	2
4	29184	2
4	29188	2
4	29304	2
4	29216	2
4	29272	2
4	29183	2
4	29059	2
4	29284	2
4	29215	2
4	29212	2
4	29252	2
4	29264	2
4	29212	2
4	29188	2
4	29236	2
4	29272	2
4	29184	2
4	29252	2
4	29256	2
4	29180	2
4	29252	2
4	29188	2
4	29304	2
4	29212	2
4	29244	2
4	29236	2
4	29175	2
4	29212	2
4	29252	2
4	29220	2
4	29204	2
4	29188	2
4	29304	2
4	29188	2
4	29180	2
4	29224	2
4	29276	2
4	29328	2
4	29212	2
4	29292	2
4	29120	2
4	29131	2
4	29252	2
4	29188	2
4	29236	2
4	29212	2
