iterations	memory	threads
4	37732	3
4	38988	3
4	39665	3
4	39950	3
4	38339	3
4	38752	3
4	37394	3
4	38474	3
4	39169	3
4	37565	3
4	39786	3
4	40112	3
4	40252	3
4	37601	3
4	39327	3
4	37523	3
4	39341	3
4	36670	3
4	36757	3
4	37720	3
4	39439	3
4	38876	3
4	36230	3
4	36568	3
4	39100	3
4	38061	3
4	38402	3
4	38520	3
4	38708	3
4	38409	3
4	37289	3
4	38528	3
4	39590	3
4	35488	3
4	36177	3
4	41023	3
4	37756	3
4	39473	3
4	39147	3
4	39308	3
4	37175	3
4	39157	3
4	38601	3
4	38052	3
4	39009	3
4	40908	3
4	38557	3
4	34801	3
4	36533	3
4	37847	3
4	40379	3
4	40039	3
4	39294	3
4	38212	3
4	37017	3
4	39121	3
4	37676	3
4	37744	3
4	37401	3
4	38746	3
4	37840	3
4	38527	3
4	38513	3
4	37646	3
4	37802	3
4	37087	3
4	37077	3
4	37562	3
4	39032	3
4	38159	3
4	38531	3
4	39221	3
4	37088	3
4	34341	3
4	35701	3
4	38879	3
4	39855	3
4	37982	3
4	38879	3
4	36894	3
4	37596	3
4	38114	3
4	37102	3
4	36256	3
4	36833	3
4	40005	3
4	38144	3
4	37133	3
4	37624	3
4	38736	3
4	38419	3
4	37721	3
4	37541	3
4	38267	3
4	40103	3
4	38998	3
4	34736	3
4	39693	3
4	39519	3
4	37697	3
