iterations	memory	threads
4	17984	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17996	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17954	1
4	17886	1
4	17954	1
4	17976	1
4	17960	1
4	17954	1
4	17954	1
4	17996	1
4	16868	1
4	17050	1
4	17555	1
4	17732	1
4	17954	1
4	17988	1
4	16989	1
4	17104	1
4	17954	1
4	17778	1
4	17463	1
4	17555	1
4	16644	1
4	17954	1
4	17535	1
4	16989	1
4	16992	1
4	16277	1
4	17050	1
4	16292	1
4	17250	1
4	16281	1
4	17332	1
4	17299	1
4	16984	1
4	16626	1
4	15874	1
4	16270	1
4	16928	1
4	15625	1
4	17056	1
4	16287	1
4	16439	1
4	16609	1
4	16694	1
4	16528	1
4	17442	1
4	16401	1
4	15893	1
4	16690	1
4	16430	1
4	16531	1
4	17050	1
4	16464	1
4	17049	1
4	16529	1
4	16737	1
4	16522	1
4	16528	1
4	17038	1
4	16468	1
4	16468	1
4	15973	1
