iterations	memory	threads
6	1048576	2
6	1048576	2
6	1048576	2
7	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
6	1048576	2
