iterations	memory	threads
4	849568	1
4	885346	1
4	894739	1
4	895079	1
4	896313	1
4	897230	1
4	900795	1
4	900020	1
4	897034	1
4	898408	1
4	896330	1
4	895274	1
4	895174	1
4	895239	1
4	895193	1
4	898253	1
4	896297	1
4	896359	1
4	897138	1
4	896943	1
4	895268	1
4	896894	1
4	896748	1
4	896688	1
4	896492	1
4	896149	1
4	896688	1
4	895323	1
4	895664	1
4	896554	1
4	895764	1
4	897274	1
4	895518	1
4	895860	1
4	895323	1
4	897974	1
4	897138	1
4	895518	1
4	895144	1
4	896492	1
4	895337	1
4	897623	1
4	901202	1
4	896700	1
4	895860	1
4	896883	1
4	897918	1
4	895193	1
4	895970	1
4	895518	1
4	895664	1
4	896164	1
4	894494	1
4	894689	1
4	895860	1
4	895469	1
4	897910	1
4	897078	1
4	895660	1
4	895757	1
4	895323	1
4	895518	1
4	896164	1
4	895518	1
4	896688	1
4	896297	1
4	896102	1
4	895323	1
4	897034	1
4	895518	1
4	896492	1
4	896149	1
4	895128	1
4	895323	1
4	895193	1
4	895387	1
4	895337	1
4	896055	1
4	896297	1
4	895776	1
4	895926	1
4	896164	1
4	895733	1
4	896447	1
4	896688	1
4	897689	1
4	895670	1
4	895907	1
4	897333	1
4	895560	1
4	895581	1
4	898645	1
4	896748	1
4	896629	1
4	895518	1
4	895970	1
4	896313	1
4	896307	1
4	896748	1
4	895776	1
