iterations	memory	threads
4	45984	1
4	45801	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
