iterations	memory	threads
4	88579	2
4	88157	2
4	88943	2
4	84452	2
4	88927	2
4	84080	2
4	88057	2
4	88870	2
4	89006	2
4	89058	2
4	86596	2
4	89081	2
4	85319	2
4	88398	2
4	89017	2
4	87621	2
4	88995	2
4	88924	2
4	88819	2
4	88566	2
4	88634	2
4	84741	2
4	89031	2
4	89029	2
4	88971	2
4	87264	2
4	88541	2
4	88325	2
4	84900	2
4	87346	2
4	89082	2
4	89125	2
4	85941	2
4	88537	2
4	88190	2
4	88648	2
4	86904	2
4	87466	2
4	89082	2
4	88532	2
4	85094	2
4	86016	2
4	88591	2
4	86976	2
4	88943	2
4	88987	2
4	88916	2
4	89009	2
4	83839	2
4	88635	2
4	86282	2
4	84639	2
4	86551	2
4	89010	2
4	87382	2
4	88907	2
4	88970	2
4	88613	2
4	87888	2
4	87492	2
4	85886	2
4	87780	2
4	84093	2
4	89031	2
4	88779	2
4	88957	2
4	85929	2
4	83076	2
4	88555	2
4	88484	2
4	88170	2
4	87480	2
4	84696	2
4	87612	2
4	87264	2
4	88666	2
4	88608	2
4	87588	2
4	88623	2
4	88975	2
4	87262	2
4	85316	2
4	84571	2
4	86712	2
4	88934	2
4	86070	2
4	84891	2
4	85423	2
4	86400	2
4	88511	2
4	89055	2
4	87406	2
4	85470	2
4	85019	2
4	88662	2
4	86916	2
4	85297	2
4	86279	2
4	89112	2
4	83586	2
