iterations	memory	threads
4	123092	3
4	122836	3
4	127692	3
4	125905	3
4	125458	3
4	125895	3
4	123287	3
4	127152	3
4	126657	3
4	127188	3
4	125698	3
4	125905	3
4	117433	3
4	127356	3
4	126852	3
4	127524	3
4	127332	3
4	127788	3
4	127392	3
4	127572	3
4	124260	3
4	120641	3
4	122591	3
4	121989	3
4	123767	3
4	123402	3
4	123885	3
4	123067	3
4	122503	3
4	127044	3
4	122023	3
4	127398	3
4	121242	3
4	127308	3
4	122546	3
4	126370	3
4	127512	3
4	127596	3
4	122665	3
4	127123	3
4	127704	3
4	127212	3
4	127596	3
4	119303	3
4	126186	3
4	125097	3
4	124789	3
4	127572	3
4	125821	3
4	127320	3
4	127860	3
4	127572	3
4	125796	3
4	121354	3
4	123034	3
4	128542	3
4	126212	3
4	127236	3
4	117511	3
4	123384	3
4	123389	3
4	123796	3
4	120870	3
4	126159	3
4	123986	3
4	122989	3
4	122919	3
4	124101	3
4	127404	3
4	127314	3
4	122859	3
4	124638	3
4	122884	3
4	125092	3
4	127410	3
4	121797	3
4	121740	3
4	124748	3
4	127560	3
4	125952	3
4	127398	3
4	124316	3
4	123391	3
4	124108	3
4	127548	3
4	127410	3
4	118585	3
4	127620	3
4	127404	3
4	121305	3
4	122480	3
4	117488	3
4	127572	3
4	127440	3
4	117332	3
4	127596	3
4	117825	3
4	126333	3
4	122513	3
4	127020	3
