iterations	memory	threads
4	117840	3
4	123186	3
4	127716	3
4	127904	3
4	127894	3
4	123385	3
4	123030	3
4	122446	3
4	123246	3
4	127548	3
4	120071	3
4	126225	3
4	124392	3
4	125680	3
4	123585	3
4	121655	3
4	125669	3
4	117033	3
4	127015	3
4	127620	3
4	122769	3
4	117281	3
4	127560	3
4	127278	3
4	126752	3
4	127740	3
4	123236	3
4	125572	3
4	127902	3
4	126537	3
4	123534	3
4	127512	3
4	127704	3
4	124263	3
4	127512	3
4	127416	3
4	122342	3
4	127548	3
4	125006	3
4	125676	3
4	122307	3
4	123634	3
4	127320	3
4	127272	3
4	122545	3
4	122985	3
4	126402	3
4	125825	3
4	123423	3
4	127458	3
4	127908	3
4	122019	3
4	123667	3
4	125700	3
4	121297	3
4	126452	3
4	122906	3
4	124560	3
4	126321	3
4	122487	3
4	122789	3
4	127428	3
4	124251	3
4	126272	3
4	126059	3
4	124251	3
4	127632	3
4	124892	3
4	127207	3
4	127434	3
4	127968	3
4	127410	3
4	127374	3
4	120931	3
4	125834	3
4	124745	3
4	123432	3
4	125629	3
4	126501	3
4	126764	3
4	125760	3
4	123539	3
4	125595	3
4	116681	3
4	128493	3
4	125215	3
4	123820	3
4	121027	3
4	127572	3
4	123750	3
4	127212	3
4	126864	3
4	122050	3
4	118184	3
4	124066	3
4	117669	3
4	127416	3
4	127494	3
4	126732	3
4	125333	3
