iterations	memory	threads
4	152677	1
4	152671	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	153280	1
4	153280	1
4	152671	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	153280	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152671	1
4	152350	1
4	152677	1
4	152677	1
4	152671	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	153000	1
4	152677	1
4	153256	1
4	152677	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152671	1
4	152671	1
4	152671	1
4	152671	1
4	152671	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	152671	1
4	152671	1
4	152671	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	152677	1
4	152671	1
4	153280	1
4	152677	1
4	152671	1
4	152677	1
4	152677	1
4	152677	1
4	152671	1
4	153280	1
