iterations	memory	threads
4	461132	1
4	464257	1
4	460114	1
4	460126	1
4	460580	1
4	460055	1
4	467338	1
4	460524	1
4	515607	1
4	460679	1
4	462170	1
4	469825	1
4	461915	1
4	467141	1
4	465159	1
4	467483	1
4	468389	1
4	516191	1
4	517169	1
4	517169	1
4	516191	1
4	467123	1
4	464366	1
4	464092	1
4	466591	1
4	462027	1
4	469448	1
4	461820	1
4	464110	1
4	461709	1
4	461718	1
4	469300	1
4	461199	1
4	463991	1
4	469874	1
4	463575	1
4	460786	1
4	460679	1
4	462954	1
4	460524	1
4	460329	1
4	461103	1
4	516191	1
4	461199	1
4	461754	1
4	464605	1
4	462329	1
4	514699	1
4	461964	1
4	461513	1
4	461924	1
4	461709	1
4	461924	1
4	461502	1
4	467334	1
4	461502	1
4	463991	1
4	462377	1
4	461964	1
4	461915	1
4	461964	1
4	467544	1
4	461103	1
4	461718	1
4	460462	1
4	461140	1
4	461103	1
4	461613	1
4	466487	1
4	462329	1
4	465246	1
4	461199	1
4	461279	1
4	461758	1
4	461605	1
4	461140	1
4	463991	1
4	516191	1
4	463205	1
4	461090	1
4	465675	1
4	461709	1
4	464574	1
4	461199	1
4	463620	1
4	461688	1
4	461513	1
4	461406	1
4	461043	1
4	460898	1
4	461718	1
4	464713	1
4	461103	1
4	461513	1
4	461551	1
4	461613	1
4	461346	1
4	461502	1
4	464109	1
4	461090	1
