iterations	memory	threads
4	87024	2
4	83080	2
4	86880	2
4	83425	2
4	87096	2
4	87425	2
4	83647	2
4	84294	2
4	86820	2
4	87368	2
4	85707	2
4	86316	2
4	87096	2
4	86400	2
4	85707	2
4	86741	2
4	87024	2
4	86736	2
4	86772	2
4	86928	2
4	86736	2
4	87084	2
4	87024	2
4	83722	2
4	86868	2
4	87096	2
4	86880	2
4	86736	2
4	86736	2
4	86736	2
4	86928	2
4	86736	2
4	86736	2
4	86737	2
4	86392	2
4	86736	2
4	86062	2
4	86820	2
4	87084	2
4	85707	2
4	87164	2
4	86749	2
4	86055	2
4	87012	2
4	86400	2
4	86844	2
4	87084	2
4	87084	2
4	86736	2
4	86736	2
4	86736	2
4	86400	2
4	86400	2
4	83870	2
4	86736	2
4	83229	2
4	85719	2
4	86736	2
4	86868	2
4	86400	2
4	86737	2
4	86737	2
4	86736	2
4	86736	2
4	86238	2
4	85375	2
4	86665	2
4	87562	2
4	86928	2
4	86928	2
4	86051	2
4	86400	2
4	83523	2
4	85714	2
4	84373	2
4	86916	2
4	86440	2
4	87096	2
4	86652	2
4	85988	2
4	86736	2
4	86928	2
4	87036	2
4	86617	2
4	87084	2
4	83413	2
4	85830	2
4	87510	2
4	86677	2
4	86055	2
4	85140	2
4	86749	2
4	86414	2
4	85976	2
4	87024	2
4	86928	2
4	86357	2
4	86832	2
4	83746	2
4	82870	2
