iterations	memory	threads
4	86737	2
4	86736	2
4	86976	2
4	86736	2
4	86736	2
4	86736	2
4	86392	2
4	87919	2
4	87024	2
4	86737	2
4	83076	2
4	86748	2
4	87304	2
4	83559	2
4	86964	2
4	83720	2
4	88007	2
4	86832	2
4	86047	2
4	87024	2
4	86749	2
4	87084	2
4	84057	2
4	86904	2
4	87084	2
4	86736	2
4	86736	2
4	86904	2
4	87000	2
4	86400	2
4	86400	2
4	86736	2
4	85376	2
4	86844	2
4	87084	2
4	87096	2
4	83573	2
4	84373	2
4	84796	2
4	83870	2
4	87000	2
4	86868	2
4	86737	2
4	86736	2
4	86736	2
4	87024	2
4	88390	2
4	86235	2
4	87024	2
4	87767	2
4	86736	2
4	82996	2
4	87024	2
4	86736	2
4	86736	2
4	86928	2
4	87084	2
4	86737	2
4	86916	2
4	86736	2
4	86737	2
4	86737	2
4	86736	2
4	86737	2
4	86737	2
4	86390	2
4	85992	2
4	85035	2
4	86063	2
4	83397	2
4	83652	2
4	86952	2
4	83789	2
4	87084	2
4	86581	2
4	86868	2
4	86051	2
4	87096	2
4	85548	2
4	86796	2
4	84375	2
4	88385	2
4	87000	2
4	86916	2
4	86688	2
4	86736	2
4	86736	2
4	86736	2
4	86737	2
4	86736	2
4	86916	2
4	86712	2
4	87084	2
4	86916	2
4	86916	2
4	87012	2
4	86786	2
4	87036	2
4	86856	2
4	87096	2
