iterations	memory	threads
4	46350	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46350	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46350	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46350	1
4	46332	1
4	46153	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46332	1
4	46350	1
4	46332	1
