iterations	memory	threads
4	86928	2
4	84665	2
4	87290	2
4	87024	2
4	87000	2
4	86400	2
4	85714	2
4	86964	2
4	84869	2
4	87776	2
4	86868	2
4	85653	2
4	86051	2
4	85709	2
4	86400	2
4	86737	2
4	86605	2
4	86868	2
4	87144	2
4	86736	2
4	86737	2
4	86880	2
4	86400	2
4	86400	2
4	86544	2
4	83080	2
4	86736	2
4	84046	2
4	86868	2
4	82051	2
4	87012	2
4	85548	2
4	86055	2
4	83734	2
4	86736	2
4	86736	2
4	86736	2
4	86749	2
4	86736	2
4	86928	2
4	86737	2
4	86190	2
4	82864	2
4	86400	2
4	86737	2
4	86736	2
4	86047	2
4	86055	2
4	86749	2
4	83907	2
4	87048	2
4	86400	2
4	86736	2
4	86928	2
4	86737	2
4	86055	2
4	87390	2
4	86261	2
4	87364	2
4	88176	2
4	87668	2
4	86928	2
4	86736	2
4	86736	2
4	86736	2
4	86400	2
4	86928	2
4	86736	2
4	86928	2
4	87084	2
4	87000	2
4	86688	2
4	83814	2
4	86928	2
4	88205	2
4	86928	2
4	86736	2
4	86736	2
4	86736	2
4	86832	2
4	86736	2
4	86736	2
4	86736	2
4	86736	2
4	86928	2
4	86736	2
4	86736	2
4	86736	2
4	86736	2
4	86736	2
4	86736	2
4	84705	2
4	88318	2
4	86581	2
4	87436	2
4	85039	2
4	86063	2
4	86400	2
4	86736	2
4	86736	2
