iterations	memory	threads
4	123854	3
4	125332	3
4	126024	3
4	124607	3
4	128157	3
4	125236	3
4	127398	3
4	123605	3
4	125059	3
4	127510	3
4	124985	3
4	124797	3
4	126730	3
4	126949	3
4	126083	3
4	125725	3
4	126232	3
4	126689	3
4	126643	3
4	125751	3
4	126464	3
4	124043	3
4	126157	3
4	126319	3
4	124180	3
4	124927	3
4	126284	3
4	127802	3
4	124219	3
4	125354	3
4	125558	3
4	129390	3
4	126253	3
4	125037	3
4	128045	3
4	125783	3
4	127253	3
4	125598	3
4	127112	3
4	127321	3
4	125146	3
4	124932	3
4	126442	3
4	124436	3
4	126288	3
4	126494	3
4	124605	3
4	127295	3
4	125325	3
4	126420	3
4	126896	3
4	125472	3
4	126481	3
4	125628	3
4	125251	3
4	125187	3
4	126762	3
4	125538	3
4	125764	3
4	126580	3
4	125704	3
4	128196	3
4	127464	3
4	125136	3
4	125400	3
4	125387	3
4	126249	3
4	125652	3
4	126089	3
4	124223	3
4	125283	3
4	124924	3
4	127579	3
4	125702	3
4	125917	3
4	124871	3
4	125502	3
4	124442	3
4	127159	3
4	127068	3
4	125154	3
4	123467	3
4	124924	3
4	127368	3
4	125602	3
4	126503	3
4	125416	3
4	126015	3
4	126107	3
4	125511	3
4	126997	3
4	124516	3
4	125527	3
4	124646	3
4	125659	3
4	125689	3
4	127985	3
4	126801	3
4	126142	3
4	125146	3
