iterations	memory	threads
4	120563	4
4	99495	4
4	86187	4
4	109840	4
4	142701	4
4	148717	4
4	147556	4
4	113586	4
4	94299	4
4	103700	4
4	108751	4
4	112410	4
4	100992	4
4	98738	4
4	118515	4
4	97178	4
4	106269	4
4	116940	4
4	107435	4
4	106188	4
4	100523	4
4	103943	4
4	117389	4
4	117211	4
4	105296	4
4	103270	4
4	106477	4
4	108720	4
4	105710	4
4	112459	4
4	117841	4
4	117952	4
4	105324	4
4	105341	4
4	97469	4
4	120588	4
4	109759	4
4	93737	4
4	100709	4
4	96034	4
4	112465	4
4	106286	4
4	106740	4
4	100697	4
4	106322	4
4	107047	4
4	109460	4
4	115212	4
4	100485	4
4	110404	4
4	116910	4
4	112402	4
4	104679	4
4	118623	4
4	101445	4
4	105333	4
4	103972	4
4	113955	4
4	100956	4
4	88947	4
4	105855	4
4	107103	4
4	116845	4
4	108102	4
4	110648	4
4	104849	4
4	87048	4
4	95482	4
4	118021	4
4	117509	4
4	97070	4
4	102986	4
4	103483	4
4	95294	4
4	92626	4
4	114256	4
4	104653	4
4	106731	4
4	103800	4
4	104264	4
4	117962	4
4	103234	4
4	97406	4
4	98460	4
4	110026	4
4	98558	4
4	100708	4
4	108856	4
4	103005	4
4	109248	4
4	115492	4
4	107858	4
4	95576	4
4	89655	4
4	103608	4
4	110079	4
4	102204	4
4	98177	4
4	101696	4
4	109964	4
